tmID,Year,Classifier,Predicted,Probability,Actual
MIN,3,RandomForestClassifier,0,0.03916666666666667,0
UTA,3,RandomForestClassifier,1,0.963076923076923,1
SAC,3,RandomForestClassifier,0,0.0642857142857143,0
CHA,3,RandomForestClassifier,1,0.9438461538461538,1
CLE,3,RandomForestClassifier,0,0.04923076923076923,0
HOU,3,RandomForestClassifier,1,0.9107142857142857,1
LAS,3,RandomForestClassifier,1,0.9746153846153847,1
MIA,3,RandomForestClassifier,0,0.03533333333333334,0
POR,3,RandomForestClassifier,0,0.026153846153846156,0
SEA,3,RandomForestClassifier,1,0.8913333333333333,1
PHO,3,RandomForestClassifier,0,0.03266666666666667,0
DET,3,RandomForestClassifier,0,0.05133333333333334,0
WAS,3,RandomForestClassifier,1,0.955,1
IND,3,RandomForestClassifier,1,0.9523076923076924,1
NYL,3,RandomForestClassifier,1,1.0,1
ORL,3,RandomForestClassifier,0,0.0492857142857143,0
MIN,4,RandomForestClassifier,1,0.9354545454545455,1
SEA,4,RandomForestClassifier,0,0.04357142857142858,0
SAC,4,RandomForestClassifier,1,1.0,1
HOU,4,RandomForestClassifier,1,0.9708333333333333,1
IND,4,RandomForestClassifier,0,0.05461538461538463,0
SAS,4,RandomForestClassifier,0,0.03181818181818182,0
NYL,4,RandomForestClassifier,0,0.04583333333333334,0
CLE,4,RandomForestClassifier,1,1.0,1
CON,4,RandomForestClassifier,1,0.9836363636363636,1
PHO,4,RandomForestClassifier,0,0.06857142857142859,0
WAS,4,RandomForestClassifier,0,0.05357142857142857,0
CHA,4,RandomForestClassifier,1,0.9972727272727273,1
LAS,4,RandomForestClassifier,1,0.9413333333333332,1
DET,4,RandomForestClassifier,1,0.9653846153846154,1
MIN,5,RandomForestClassifier,1,0.9375,1
SAC,5,RandomForestClassifier,1,0.9891666666666667,1
CHA,5,RandomForestClassifier,0,0.030000000000000002,0
NYL,5,RandomForestClassifier,1,0.9500000000000001,1
SEA,5,RandomForestClassifier,1,0.9874999999999999,1
WAS,5,RandomForestClassifier,1,0.96,1
HOU,5,RandomForestClassifier,0,0.03076923076923077,0
SAS,5,RandomForestClassifier,0,0.04733333333333334,0
CON,5,RandomForestClassifier,1,0.9972727272727272,1
IND,5,RandomForestClassifier,0,0.035833333333333335,0
DET,5,RandomForestClassifier,1,0.9353333333333332,1
PHO,5,RandomForestClassifier,0,0.05071428571428571,0
LAS,5,RandomForestClassifier,1,0.9484615384615385,1
MIN,6,RandomForestClassifier,0,0.042666666666666665,0
WAS,6,RandomForestClassifier,0,0.030769230769230774,0
SAS,6,RandomForestClassifier,0,0.022500000000000003,0
HOU,6,RandomForestClassifier,1,0.9471428571428572,1
NYL,6,RandomForestClassifier,1,0.9286666666666665,1
SEA,6,RandomForestClassifier,1,0.9861538461538462,1
IND,6,RandomForestClassifier,1,0.9391666666666666,1
DET,6,RandomForestClassifier,1,0.9179999999999999,1
CON,6,RandomForestClassifier,1,0.9891666666666667,1
SAC,6,RandomForestClassifier,1,0.9683333333333334,1
PHO,6,RandomForestClassifier,0,0.05466666666666667,0
LAS,6,RandomForestClassifier,1,0.9714285714285715,1
CHA,6,RandomForestClassifier,0,0.03875,0
MIN,7,RandomForestClassifier,0,0.04090909090909091,0
CON,7,RandomForestClassifier,1,0.9864285714285714,1
NYL,7,RandomForestClassifier,0,0.04,0
SAS,7,RandomForestClassifier,0,0.029000000000000005,0
IND,7,RandomForestClassifier,1,0.9583333333333334,1
DET,7,RandomForestClassifier,1,0.9700000000000001,1
WAS,7,RandomForestClassifier,1,0.9458333333333333,1
SEA,7,RandomForestClassifier,1,0.9557142857142857,1
CHA,7,RandomForestClassifier,0,0.03333333333333334,0
CHI,7,RandomForestClassifier,0,0.043333333333333335,0
HOU,7,RandomForestClassifier,1,0.9515384615384617,1
SAC,7,RandomForestClassifier,1,0.9890000000000001,1
PHO,7,RandomForestClassifier,0,0.051875000000000004,0
LAS,7,RandomForestClassifier,1,0.9700000000000001,1
MIN,8,RandomForestClassifier,0,0.03083333333333334,0
SAS,8,RandomForestClassifier,1,1.0,1
SAC,8,RandomForestClassifier,1,0.985,1
LAS,8,RandomForestClassifier,0,0.035333333333333335,0
NYL,8,RandomForestClassifier,1,0.9842857142857143,1
IND,8,RandomForestClassifier,1,0.9883333333333333,1
WAS,8,RandomForestClassifier,0,0.04200000000000001,0
SEA,8,RandomForestClassifier,1,0.9542857142857144,1
DET,8,RandomForestClassifier,1,0.9821428571428571,1
HOU,8,RandomForestClassifier,0,0.037333333333333336,0
CHI,8,RandomForestClassifier,0,0.03142857142857143,0
CON,8,RandomForestClassifier,1,0.9838461538461538,1
PHO,8,RandomForestClassifier,1,0.9892307692307691,1
CON,9,RandomForestClassifier,1,0.9523076923076924,1
HOU,9,RandomForestClassifier,0,0.034285714285714294,0
SAC,9,RandomForestClassifier,1,0.9615384615384616,1
MIN,9,RandomForestClassifier,0,0.03933333333333334,0
SAS,9,RandomForestClassifier,1,0.9958333333333335,1
IND,9,RandomForestClassifier,1,0.9566666666666667,1
ATL,9,RandomForestClassifier,0,0.038571428571428576,0
NYL,9,RandomForestClassifier,1,0.9676923076923077,1
WAS,9,RandomForestClassifier,0,0.03875000000000001,0
SEA,9,RandomForestClassifier,1,0.9692857142857143,1
LAS,9,RandomForestClassifier,1,0.984,1
DET,9,RandomForestClassifier,1,0.9521052631578947,1
CHI,9,RandomForestClassifier,0,0.026923076923076925,0
PHO,9,RandomForestClassifier,0,0.05642857142857143,0
WAS,10,RandomForestClassifier,1,0.9566666666666666,1
MIN,10,RandomForestClassifier,0,0.03230769230769231,0
SEA,10,RandomForestClassifier,1,0.9453846153846155,1
DET,10,RandomForestClassifier,1,0.9327777777777777,1
NYL,10,RandomForestClassifier,0,0.01090909090909091,0
IND,10,RandomForestClassifier,1,0.9728571428571428,1
CON,10,RandomForestClassifier,0,0.03571428571428571,0
LAS,10,RandomForestClassifier,1,0.9954545454545456,1
SAC,10,RandomForestClassifier,0,0.038461538461538464,0
PHO,10,RandomForestClassifier,1,0.9941666666666666,1
CHI,10,RandomForestClassifier,0,0.02916666666666667,0
ATL,10,RandomForestClassifier,1,0.9561538461538461,1
SAS,10,RandomForestClassifier,1,0.9977777777777779,1
MIN,3,KNeighborsClassifier,0,0.13888888888888887,0
UTA,3,KNeighborsClassifier,1,0.7435897435897435,1
SAC,3,KNeighborsClassifier,0,0.3095238095238095,0
CHA,3,KNeighborsClassifier,0,0.4358974358974359,1
CLE,3,KNeighborsClassifier,0,0.3333333333333333,0
HOU,3,KNeighborsClassifier,1,0.5952380952380951,1
LAS,3,KNeighborsClassifier,1,0.7179487179487178,1
MIA,3,KNeighborsClassifier,0,0.31111111111111106,0
POR,3,KNeighborsClassifier,0,0.07692307692307693,0
SEA,3,KNeighborsClassifier,0,0.4888888888888888,1
PHO,3,KNeighborsClassifier,0,0.20000000000000004,0
DET,3,KNeighborsClassifier,0,0.26666666666666666,0
WAS,3,KNeighborsClassifier,1,0.7619047619047619,1
IND,3,KNeighborsClassifier,1,0.6153846153846154,1
NYL,3,KNeighborsClassifier,1,0.8787878787878788,1
ORL,3,KNeighborsClassifier,0,0.14285714285714285,0
MIN,4,KNeighborsClassifier,1,0.5454545454545454,1
SEA,4,KNeighborsClassifier,0,0.3095238095238096,0
SAC,4,KNeighborsClassifier,1,0.9393939393939393,1
HOU,4,KNeighborsClassifier,1,0.6388888888888888,1
IND,4,KNeighborsClassifier,0,0.3076923076923077,0
SAS,4,KNeighborsClassifier,0,0.30303030303030304,0
NYL,4,KNeighborsClassifier,0,0.24999999999999997,0
CLE,4,KNeighborsClassifier,1,0.696969696969697,1
CON,4,KNeighborsClassifier,1,0.8484848484848484,1
PHO,4,KNeighborsClassifier,0,0.2539682539682539,0
