tmID,Predicted,Probability,Actual,Year,Classifier
CHA,1,0.7666666666666667,1,3,BaggingClassifier
CLE,1,0.8999999999999999,0,3,BaggingClassifier
MIA,1,0.6555555555555556,0,3,BaggingClassifier
DET,0,0.12857142857142856,0,3,BaggingClassifier
WAS,0,0.19999999999999998,1,3,BaggingClassifier
IND,0,0.16250000000000003,1,3,BaggingClassifier
NYL,1,0.9555555555555555,1,3,BaggingClassifier
ORL,0,0.21000000000000002,0,3,BaggingClassifier
MIN,0,0.18888888888888888,0,3,BaggingClassifier
UTA,1,1.0,1,3,BaggingClassifier
SAC,1,0.9083333333333333,0,3,BaggingClassifier
HOU,1,0.75,1,3,BaggingClassifier
LAS,1,0.76,1,3,BaggingClassifier
POR,0,0.3166666666666667,0,3,BaggingClassifier
SEA,0,0.1625,1,3,BaggingClassifier
PHO,0,0.2636363636363636,0,3,BaggingClassifier
IND,1,0.7999999999999999,0,4,BaggingClassifier
NYL,1,0.8624999999999999,0,4,BaggingClassifier
CLE,0,0.25000000000000006,1,4,BaggingClassifier
CON,0,0.13636363636363638,1,4,BaggingClassifier
WAS,1,1.0,0,4,BaggingClassifier
CHA,1,0.7444444444444445,1,4,BaggingClassifier
DET,0,0.1,1,4,BaggingClassifier
MIN,0,0.12499999999999999,1,4,BaggingClassifier
SEA,1,0.6307692307692307,0,4,BaggingClassifier
SAC,0,0.21111111111111114,1,4,BaggingClassifier
HOU,1,0.7749999999999999,1,4,BaggingClassifier
SAS,1,0.7,0,4,BaggingClassifier
PHO,0,0.24000000000000005,0,4,BaggingClassifier
LAS,1,0.8454545454545456,1,4,BaggingClassifier
CHA,1,0.8571428571428571,0,5,BaggingClassifier
NYL,0,0.21250000000000002,1,5,BaggingClassifier
WAS,0,0.24000000000000005,1,5,BaggingClassifier
CON,1,0.8333333333333334,1,5,BaggingClassifier
IND,1,0.33,0,5,BaggingClassifier
DET,1,0.9400000000000001,1,5,BaggingClassifier
MIN,1,0.8666666666666667,1,5,BaggingClassifier
SAC,1,1.0,1,5,BaggingClassifier
SEA,0,0.4444444444444444,1,5,BaggingClassifier
HOU,1,0.7749999999999999,0,5,BaggingClassifier
SAS,0,0.43,0,5,BaggingClassifier
PHO,0,0.35000000000000003,0,5,BaggingClassifier
LAS,1,0.85,1,5,BaggingClassifier
WAS,1,0.7111111111111111,0,6,BaggingClassifier
NYL,1,0.7833333333333333,1,6,BaggingClassifier
IND,0,0.125,1,6,BaggingClassifier
DET,1,0.625,1,6,BaggingClassifier
CON,1,0.8888888888888888,1,6,BaggingClassifier
CHA,0,0.4625,0,6,BaggingClassifier
MIN,1,1.0,0,6,BaggingClassifier
SAS,0,0.4625,0,6,BaggingClassifier
HOU,0,0.21666666666666667,1,6,BaggingClassifier
SEA,1,0.9,1,6,BaggingClassifier
SAC,1,0.7875,1,6,BaggingClassifier
PHO,0,0.2777777777777778,0,6,BaggingClassifier
LAS,1,0.7545454545454544,1,6,BaggingClassifier
CON,1,1.0,1,7,BaggingClassifier
NYL,1,0.74,0,7,BaggingClassifier
IND,1,0.75,1,7,BaggingClassifier
DET,1,0.7000000000000001,1,7,BaggingClassifier
WAS,0,0.28750000000000003,1,7,BaggingClassifier
CHA,0,0.18888888888888888,0,7,BaggingClassifier
CHI,0,0.5222222222222223,0,7,BaggingClassifier
MIN,0,0.09999999999999999,0,7,BaggingClassifier
SAS,0,0.24285714285714288,0,7,BaggingClassifier
SEA,1,0.76,1,7,BaggingClassifier
HOU,1,0.9199999999999999,1,7,BaggingClassifier
SAC,1,1.0,1,7,BaggingClassifier
PHO,0,0.41818181818181815,0,7,BaggingClassifier
