tmID,Predicted,Probability,Actual,Year,Classifier
CHA,1,1.0,1,3,DecisionTreeClassifier
CLE,1,1.0,0,3,DecisionTreeClassifier
MIA,1,1.0,0,3,DecisionTreeClassifier
DET,0,0.16666666666666666,0,3,DecisionTreeClassifier
WAS,0,0.3333333333333333,1,3,DecisionTreeClassifier
IND,0,0.16666666666666666,1,3,DecisionTreeClassifier
NYL,1,1.0,1,3,DecisionTreeClassifier
ORL,0,0.3333333333333333,0,3,DecisionTreeClassifier
MIN,0,0.16666666666666666,0,3,DecisionTreeClassifier
UTA,1,1.0,1,3,DecisionTreeClassifier
SAC,1,1.0,0,3,DecisionTreeClassifier
HOU,1,0.8333333333333334,1,3,DecisionTreeClassifier
LAS,1,1.0,1,3,DecisionTreeClassifier
POR,0,0.3333333333333333,0,3,DecisionTreeClassifier
SEA,0,0.16666666666666666,1,3,DecisionTreeClassifier
PHO,0,0.5,0,3,DecisionTreeClassifier
IND,1,1.0,0,4,DecisionTreeClassifier
NYL,1,1.0,0,4,DecisionTreeClassifier
CLE,0,0.3333333333333333,1,4,DecisionTreeClassifier
CON,0,0.3333333333333333,1,4,DecisionTreeClassifier
WAS,1,1.0,0,4,DecisionTreeClassifier
CHA,1,1.0,1,4,DecisionTreeClassifier
DET,0,0.0,1,4,DecisionTreeClassifier
MIN,0,0.0,1,4,DecisionTreeClassifier
SEA,1,1.0,0,4,DecisionTreeClassifier
SAC,0,0.16666666666666666,1,4,DecisionTreeClassifier
HOU,1,1.0,1,4,DecisionTreeClassifier
SAS,1,1.0,0,4,DecisionTreeClassifier
PHO,0,0.3333333333333333,0,4,DecisionTreeClassifier
LAS,1,1.0,1,4,DecisionTreeClassifier
CHA,1,1.0,0,5,DecisionTreeClassifier
NYL,1,0.5,1,5,DecisionTreeClassifier
WAS,0,0.16666666666666666,1,5,DecisionTreeClassifier
CON,1,0.8333333333333334,1,5,DecisionTreeClassifier
IND,0,0.3333333333333333,0,5,DecisionTreeClassifier
DET,1,1.0,1,5,DecisionTreeClassifier
MIN,0,0.8333333333333334,1,5,DecisionTreeClassifier
SAC,1,1.0,1,5,DecisionTreeClassifier
