tmID,Predicted,Probability,Actual,Year,Classifier
CHA,1,0.7222222222222222,1,3,KNeighborsClassifier
CLE,1,0.7037037037037037,0,3,KNeighborsClassifier
MIA,1,0.5185185185185185,0,3,KNeighborsClassifier
DET,0,0.14285714285714285,0,3,KNeighborsClassifier
WAS,0,0.2333333333333333,1,3,KNeighborsClassifier
IND,0,0.041666666666666664,1,3,KNeighborsClassifier
NYL,1,0.7037037037037037,1,3,KNeighborsClassifier
ORL,0,0.19999999999999998,0,3,KNeighborsClassifier
MIN,0,0.2222222222222222,0,3,KNeighborsClassifier
UTA,1,0.8095238095238094,1,3,KNeighborsClassifier
SAC,1,0.8333333333333334,0,3,KNeighborsClassifier
HOU,1,0.5416666666666667,1,3,KNeighborsClassifier
LAS,1,0.6666666666666667,1,3,KNeighborsClassifier
POR,0,0.19444444444444442,0,3,KNeighborsClassifier
SEA,0,0.20833333333333331,1,3,KNeighborsClassifier
PHO,0,0.1212121212121212,0,3,KNeighborsClassifier
IND,1,0.6,0,4,KNeighborsClassifier
NYL,1,0.8333333333333334,0,4,KNeighborsClassifier
CLE,0,0.3,1,4,KNeighborsClassifier
CON,0,0.0606060606060606,1,4,KNeighborsClassifier
WAS,1,0.9166666666666666,0,4,KNeighborsClassifier
CHA,1,0.5925925925925927,1,4,KNeighborsClassifier
DET,0,0.13333333333333333,1,4,KNeighborsClassifier
MIN,0,0.08333333333333333,1,4,KNeighborsClassifier
SEA,1,0.5128205128205129,0,4,KNeighborsClassifier
SAC,0,0.14814814814814814,1,4,KNeighborsClassifier
HOU,1,0.7083333333333333,1,4,KNeighborsClassifier
SAS,1,0.6333333333333333,0,4,KNeighborsClassifier
PHO,0,0.2333333333333333,0,4,KNeighborsClassifier
LAS,1,0.8181818181818182,1,4,KNeighborsClassifier
CHA,1,0.6190476190476192,0,5,KNeighborsClassifier
NYL,0,0.041666666666666664,1,5,KNeighborsClassifier
WAS,0,0.16666666666666666,1,5,KNeighborsClassifier
