tmID,Predicted,Probability,Actual,Year,Classifier
CHA,1,1.3942784174432643,1,3,LogisticRegression
CLE,1,1.0387038677370093,0,3,LogisticRegression
MIA,1,0.9297127977184727,0,3,LogisticRegression
DET,0,0.2640539711322401,0,3,LogisticRegression
WAS,0,0.54648049803091,1,3,LogisticRegression
IND,0,0.3891568905425476,1,3,LogisticRegression
NYL,1,1.0474173005004834,1,3,LogisticRegression
ORL,0,0.29650489414027337,0,3,LogisticRegression
MIN,0,0.352686782863578,0,3,LogisticRegression
UTA,1,0.9126151729387415,1,3,LogisticRegression
SAC,1,1.1294701240971479,0,3,LogisticRegression
HOU,1,0.9663475112322344,1,3,LogisticRegression
LAS,1,1.6511008392532736,1,3,LogisticRegression
POR,0,0.47707795376909007,0,3,LogisticRegression
SEA,0,0.45248298998902353,1,3,LogisticRegression
PHO,0,0.4478642167508472,0,3,LogisticRegression
IND,1,0.9560787101972186,0,4,LogisticRegression
NYL,1,1.5140947957026096,0,4,LogisticRegression
CLE,0,0.34169707807837096,1,4,LogisticRegression
CON,0,0.3356652961279729,1,4,LogisticRegression
WAS,1,0.7869086598283,0,4,LogisticRegression
CHA,1,0.9158753259929273,1,4,LogisticRegression
DET,0,0.25816828225438937,1,4,LogisticRegression
MIN,0,0.27329649269983597,1,4,LogisticRegression
SEA,1,0.8147620702400453,0,4,LogisticRegression
SAC,0,0.30598259245065007,1,4,LogisticRegression
HOU,1,1.0843676574330146,1,4,LogisticRegression
SAS,1,0.5216637997355729,0,4,LogisticRegression
PHO,0,0.31477722013922815,0,4,LogisticRegression
LAS,1,1.6416011770061676,1,4,LogisticRegression
CHA,1,0.9741171690182622,0,5,LogisticRegression
NYL,0,0.42853443740651403,1,5,LogisticRegression
WAS,0,0.43090574378276203,1,5,LogisticRegression
CON,1,1.1708538626076765,1,5,LogisticRegression
IND,1,0.49114320495959324,0,5,LogisticRegression
DET,1,1.8242435009860516,1,5,LogisticRegression
MIN,1,0.9934913007794399,1,5,LogisticRegression
SAC,1,1.242655059441839,1,5,LogisticRegression
SEA,0,0.5860993005458882,1,5,LogisticRegression
HOU,1,0.987858176935327,0,5,LogisticRegression
SAS,0,0.44049887123605264,0,5,LogisticRegression
PHO,0,0.43405484490021345,0,5,LogisticRegression
LAS,1,1.5514964299339904,1,5,LogisticRegression
WAS,1,0.9881411995038176,0,6,LogisticRegression
NYL,1,1.1011284415826013,1,6,LogisticRegression
IND,0,0.34804950684866653,1,6,LogisticRegression
DET,1,1.0160278070305486,1,6,LogisticRegression
CON,1,1.5596247478137315,1,6,LogisticRegression
CHA,0,0.5125351278221737,0,6,LogisticRegression
MIN,1,0.9765035810045954,0,6,LogisticRegression
SAS,0,0.5450049668738223,0,6,LogisticRegression
HOU,0,0.31265641231714514,1,6,LogisticRegression
SEA,1,1.8219941102048542,1,6,LogisticRegression
SAC,1,1.0779048905136328,1,6,LogisticRegression
PHO,0,0.39760437415805167,0,6,LogisticRegression
LAS,1,0.9846713283656328,1,6,LogisticRegression
CON,1,1.8027878940417514,1,7,LogisticRegression
NYL,1,1.0194782734650496,0,7,LogisticRegression
IND,1,0.9875777305609098,1,7,LogisticRegression
DET,1,0.8609358854355269,1,7,LogisticRegression
WAS,0,0.514405161043816,1,7,LogisticRegression
CHA,0,0.40603890423421696,0,7,LogisticRegression
CHI,0,0.5798041746757283,0,7,LogisticRegression
MIN,0,0.385894793400035,0,7,LogisticRegression
SAS,0,0.4493854338499627,0,7,LogisticRegression
SEA,1,1.0677025933325073,1,7,LogisticRegression
HOU,1,1.2989538560729161,1,7,LogisticRegression
SAC,1,1.836189897586348,1,7,LogisticRegression
PHO,0,0.534520930771239,0,7,LogisticRegression
LAS,1,0.9770587431470152,1,7,LogisticRegression
NYL,0,0.25820180431065076,1,8,LogisticRegression
IND,1,0.8908736461412892,1,8,LogisticRegression
WAS,1,0.8395780822796837,0,8,LogisticRegression
DET,1,1.589451751228703,1,8,LogisticRegression
CHI,0,0.27673816969284987,0,8,LogisticRegression
CON,1,1.094695335984281,1,8,LogisticRegression
MIN,0,0.21097184914281075,0,8,LogisticRegression
