tmID,Predicted,Probability,Actual,Year,Classifier
NYL,1,0.8358203103779229,1,3,MLPClassifier
CLE,1,0.7537304655668849,0,3,MLPClassifier
CHA,1,0.692163081958606,1,3,MLPClassifier
MIA,1,0.589550775944808,0,3,MLPClassifier
UTA,1,0.8944559138143793,1,3,MLPClassifier
SAC,1,0.8152978487585737,0,3,MLPClassifier
LAS,1,0.7783574190101961,1,3,MLPClassifier
HOU,1,0.6305956983503271,1,3,MLPClassifier
WAS,1,1.0,0,4,MLPClassifier
NYL,1,0.881370044911728,0,4,MLPClassifier
CHA,1,0.7891013199184727,1,4,MLPClassifier
IND,1,0.7194277561765491,0,4,MLPClassifier
LAS,1,0.8200284978703245,1,4,MLPClassifier
HOU,1,0.762740089823456,1,4,MLPClassifier
SEA,1,0.6349303745910194,0,4,MLPClassifier
SAS,1,0.6203841437175296,0,4,MLPClassifier
CHA,1,1.0,0,5,MLPClassifier
DET,1,0.9088026469589623,1,5,MLPClassifier
CON,1,0.8480044115982707,1,5,MLPClassifier
IND,1,0.36161852871273686,0,5,MLPClassifier
SAC,1,1.0,1,5,MLPClassifier
MIN,1,0.8480044115982707,1,5,MLPClassifier
HOU,1,0.8480043984806748,0,5,MLPClassifier
LAS,1,0.7720066173974061,1,5,MLPClassifier
CON,1,0.8022335526757236,1,6,MLPClassifier
WAS,1,0.802233326623885,0,6,MLPClassifier
NYL,1,0.7258977092194777,1,6,MLPClassifier
DET,1,0.6662691201402835,1,6,MLPClassifier
MIN,1,1.0,0,6,MLPClassifier
SEA,1,0.872864426720108,1,6,MLPClassifier
LAS,1,0.8122795994575085,1,6,MLPClassifier
SAC,1,0.777512746760189,1,6,MLPClassifier
CON,1,0.9051399522594327,1,7,MLPClassifier
NYL,1,0.8234035460061602,0,7,MLPClassifier
DET,1,0.65883157481192,1,7,MLPClassifier
IND,1,0.6481700615247927,1,7,MLPClassifier
SAC,1,1.0,1,7,MLPClassifier
HOU,1,0.9050588302267475,1,7,MLPClassifier
SEA,1,0.7230544759888198,1,7,MLPClassifier
LAS,1,0.6818722364974289,1,7,MLPClassifier
CON,1,0.9918976636205247,1,8,MLPClassifier
WAS,1,0.7294236584047596,0,8,MLPClassifier
DET,1,0.6662222168564221,1,8,MLPClassifier
IND,1,0.6007384089147494,1,8,MLPClassifier
LAS,1,0.888958591876855,0,8,MLPClassifier
SEA,1,0.8076094536539534,1,8,MLPClassifier
SAC,1,0.77791718375371,1,8,MLPClassifier
HOU,1,0.77791718375371,0,8,MLPClassifier
DET,1,1.0,1,9,MLPClassifier
ATL,1,0.9999999948623107,0,9,MLPClassifier
NYL,1,0.9336078240422879,1,9,MLPClassifier
IND,1,0.8417212775621553,1,9,MLPClassifier
SAS,1,1.0,1,9,MLPClassifier
PHO,1,0.9960116626752532,0,9,MLPClassifier
SEA,1,0.8089822953907571,1,9,MLPClassifier
SAC,1,0.8030734545807816,1,9,MLPClassifier
CON,1,1.0,0,10,MLPClassifier
NYL,1,0.9070778472156846,0,10,MLPClassifier
IND,1,0.7959497868584212,1,10,MLPClassifier
DET,1,0.6650440589813839,1,10,MLPClassifier
SAS,1,1.0,1,10,MLPClassifier
SAC,1,0.7935063271459656,0,10,MLPClassifier
SEA,1,0.7638613907473257,1,10,MLPClassifier
LAS,1,0.6438121315944059,1,10,MLPClassifier
