tmID,Predicted,Probability,Actual,Year,Classifier
NYL,1,0.9933208807380992,1,3,RandomForestClassifier
CLE,1,0.986534216335541,0,3,RandomForestClassifier
CHA,1,0.8833407119003146,1,3,RandomForestClassifier
MIA,1,0.794027471179789,0,3,RandomForestClassifier
ORL,0,0.20628732194957364,0,3,RandomForestClassifier
WAS,0,0.16728822094500181,1,3,RandomForestClassifier
DET,0,0.14303491368297422,0,3,RandomForestClassifier
IND,0,0.09927912411356121,1,3,RandomForestClassifier
UTA,1,0.9952696310312206,1,3,RandomForestClassifier
SAC,1,0.9062991457013196,0,3,RandomForestClassifier
HOU,1,0.8513179930812381,1,3,RandomForestClassifier
LAS,1,0.7779289345680074,1,3,RandomForestClassifier
PHO,0,0.21959582624648197,0,3,RandomForestClassifier
POR,0,0.18530812388068363,0,3,RandomForestClassifier
MIN,0,0.18049593849574655,0,3,RandomForestClassifier
SEA,0,0.15412173547251293,1,3,RandomForestClassifier
WAS,1,1.0,0,4,RandomForestClassifier
NYL,1,0.9049516873739503,0,4,RandomForestClassifier
CHA,1,0.8052201838530456,1,4,RandomForestClassifier
IND,1,0.7575436123400089,0,4,RandomForestClassifier
CLE,0,0.16562276176212237,1,4,RandomForestClassifier
CON,0,0.09302445450580601,1,4,RandomForestClassifier
DET,0,0.06588199803850178,1,4,RandomForestClassifier
LAS,1,0.7804998920724852,1,4,RandomForestClassifier
HOU,1,0.7516632940887908,1,4,RandomForestClassifier
SAS,1,0.6182242079777456,0,4,RandomForestClassifier
SEA,1,0.5858343065003636,0,4,RandomForestClassifier
PHO,0,0.24042260091993564,0,4,RandomForestClassifier
SAC,0,0.12438401851339363,1,4,RandomForestClassifier
MIN,0,0.046799958496794254,1,4,RandomForestClassifier
CHA,1,0.9952696310312205,0,5,RandomForestClassifier
DET,1,0.929405007360207,1,5,RandomForestClassifier
CON,1,0.8333620022361744,1,5,RandomForestClassifier
IND,0,0.32218625602467243,0,5,RandomForestClassifier
WAS,0,0.17774341900904964,1,5,RandomForestClassifier
NYL,0,0.11844776130545709,1,5,RandomForestClassifier
SAC,1,1.0,1,5,RandomForestClassifier
HOU,1,0.8706071280713855,0,5,RandomForestClassifier
MIN,1,0.8346119377148797,1,5,RandomForestClassifier
LAS,1,0.7484595873949866,1,5,RandomForestClassifier
SEA,0,0.3715376981777984,1,5,RandomForestClassifier
SAS,0,0.3623634554181233,0,5,RandomForestClassifier
PHO,0,0.21130436255301766,0,5,RandomForestClassifier
CON,1,0.8791341314516842,1,6,RandomForestClassifier
WAS,1,0.7790635861475903,0,6,RandomForestClassifier
NYL,1,0.741747289915637,1,6,RandomForestClassifier
DET,1,0.6250888752184782,1,6,RandomForestClassifier
CHA,0,0.4696949326827297,0,6,RandomForestClassifier
IND,0,0.15874136268853226,1,6,RandomForestClassifier
MIN,1,0.9988962472406181,0,6,RandomForestClassifier
SEA,1,0.877874210011799,1,6,RandomForestClassifier
LAS,1,0.8392646808333036,1,6,RandomForestClassifier
SAC,1,0.7720415581439822,1,6,RandomForestClassifier
SAS,0,0.45322039235810563,0,6,RandomForestClassifier
PHO,0,0.2784902903343658,0,6,RandomForestClassifier
HOU,0,0.014105698433010197,1,6,RandomForestClassifier
CON,1,0.9394724064294611,1,7,RandomForestClassifier
NYL,1,0.8585889175360849,0,7,RandomForestClassifier
DET,1,0.730459195801391,1,7,RandomForestClassifier
IND,1,0.6316268047119076,1,7,RandomForestClassifier
CHI,0,0.3988060474219648,0,7,RandomForestClassifier
WAS,0,0.3077570475835681,1,7,RandomForestClassifier
CHA,0,0.15018573904528132,0,7,RandomForestClassifier
SAC,1,1.0,1,7,RandomForestClassifier
HOU,1,0.926755024990201,1,7,RandomForestClassifier
SEA,1,0.764726687799703,1,7,RandomForestClassifier
LAS,1,0.6191824801706078,1,7,RandomForestClassifier
PHO,0,0.34197058835264177,0,7,RandomForestClassifier
SAS,0,0.23347143685873922,0,7,RandomForestClassifier
MIN,0,0.1120856229939554,0,7,RandomForestClassifier
CON,1,0.9020029164453232,1,8,RandomForestClassifier
WAS,1,0.7453489315481115,0,8,RandomForestClassifier
DET,1,0.6798460236774981,1,8,RandomForestClassifier
IND,1,0.6617098660298703,1,8,RandomForestClassifier
CHI,0,0.28741045774897306,0,8,RandomForestClassifier
NYL,0,0.03552572110642737,1,8,RandomForestClassifier
LAS,1,0.8901976592870834,0,8,RandomForestClassifier
HOU,1,0.7898979039639684,0,8,RandomForestClassifier
SAC,1,0.7767618805286997,1,8,RandomForestClassifier
SEA,1,0.7484504314277717,1,8,RandomForestClassifier
SAS,0,0.22574613450524117,1,8,RandomForestClassifier
MIN,0,0.16325499264060417,0,8,RandomForestClassifier
PHO,0,0.16213384200633274,1,8,RandomForestClassifier
DET,1,1.0,1,9,RandomForestClassifier
ATL,1,0.9916861080761084,0,9,RandomForestClassifier
NYL,1,0.8880754024953226,1,9,RandomForestClassifier
IND,1,0.7646903932411171,1,9,RandomForestClassifier
CON,1,0.681873556779769,1,9,RandomForestClassifier
WAS,0,0.24964366380404485,0,9,RandomForestClassifier
CHI,0,0.24718438294374412,0,9,RandomForestClassifier
SAS,1,1.0,1,9,RandomForestClassifier
PHO,1,0.9866778308395092,0,9,RandomForestClassifier
SAC,1,0.8691948364012307,1,9,RandomForestClassifier
SEA,1,0.8506324664782133,1,9,RandomForestClassifier
MIN,0,0.3633570055369701,0,9,RandomForestClassifier
LAS,0,0.29300797715547283,1,9,RandomForestClassifier
HOU,0,0.18470778078129388,0,9,RandomForestClassifier
CON,1,1.0,0,10,RandomForestClassifier
NYL,1,0.902310768071974,0,10,RandomForestClassifier
IND,1,0.7440900465591229,1,10,RandomForestClassifier
DET,1,0.6627037218670379,1,10,RandomForestClassifier
CHI,0,0.2752404349919806,0,10,RandomForestClassifier
WAS,0,0.16593087245371205,1,10,RandomForestClassifier
ATL,0,0.05420756627985058,1,10,RandomForestClassifier
SAS,1,1.0,1,10,RandomForestClassifier
SAC,1,0.7923684949948867,0,10,RandomForestClassifier
SEA,1,0.7319450191375594,1,10,RandomForestClassifier
LAS,1,0.5758657645744834,1,10,RandomForestClassifier
PHO,0,0.24026688933425744,1,10,RandomForestClassifier
MIN,0,0.10118264501749419,0,10,RandomForestClassifier
