tmID,Predicted,Probability,Actual,Year,Classifier
CHA,1,0.9166666666666666,1,3,SGDClassifier
CLE,1,1.0,0,3,SGDClassifier
MIA,1,0.7777777777777778,0,3,SGDClassifier
DET,0,0.14285714285714285,0,3,SGDClassifier
WAS,0,0.3,1,3,SGDClassifier
IND,0,0.125,1,3,SGDClassifier
NYL,1,1.0,1,3,SGDClassifier
ORL,0,0.1,0,3,SGDClassifier
MIN,0,0.1111111111111111,0,3,SGDClassifier
UTA,1,1.0,1,3,SGDClassifier
SAC,1,0.9166666666666666,0,3,SGDClassifier
HOU,1,1.0,1,3,SGDClassifier
LAS,1,0.8,1,3,SGDClassifier
POR,0,0.08333333333333333,0,3,SGDClassifier
SEA,0,0.25,1,3,SGDClassifier
PHO,0,0.18181818181818182,0,3,SGDClassifier
IND,1,0.9,0,4,SGDClassifier
NYL,1,0.875,0,4,SGDClassifier
CLE,0,0.0,1,4,SGDClassifier
CON,0,0.09090909090909091,1,4,SGDClassifier
WAS,1,1.0,0,4,SGDClassifier
CHA,1,0.8888888888888888,1,4,SGDClassifier
DET,0,0.1,1,4,SGDClassifier
MIN,0,0.0,1,4,SGDClassifier
SEA,1,0.7692307692307693,0,4,SGDClassifier
SAC,0,0.0,1,4,SGDClassifier
HOU,1,0.75,1,4,SGDClassifier
SAS,1,0.8,0,4,SGDClassifier
PHO,0,0.2,0,4,SGDClassifier
LAS,1,0.7272727272727273,1,4,SGDClassifier
CHA,1,1.0,0,5,SGDClassifier
NYL,0,0.0,1,5,SGDClassifier
WAS,0,0.2,1,5,SGDClassifier
CON,1,0.8333333333333334,1,5,SGDClassifier
IND,1,0.3,0,5,SGDClassifier
DET,1,0.9,1,5,SGDClassifier
MIN,1,0.8333333333333334,1,5,SGDClassifier
SAC,1,1.0,1,5,SGDClassifier
SEA,0,0.3333333333333333,1,5,SGDClassifier
HOU,1,0.8333333333333334,0,5,SGDClassifier
SAS,0,0.3,0,5,SGDClassifier
PHO,0,0.25,0,5,SGDClassifier
LAS,1,0.75,1,5,SGDClassifier
WAS,1,0.8888888888888888,0,6,SGDClassifier
NYL,1,0.8333333333333334,1,6,SGDClassifier
IND,0,0.125,1,6,SGDClassifier
DET,1,0.75,1,6,SGDClassifier
CON,1,0.8888888888888888,1,6,SGDClassifier
CHA,0,0.375,0,6,SGDClassifier
MIN,1,1.0,0,6,SGDClassifier
SAS,0,0.375,0,6,SGDClassifier
HOU,0,0.16666666666666666,1,6,SGDClassifier
SEA,1,0.8571428571428571,1,6,SGDClassifier
SAC,1,0.75,1,6,SGDClassifier
PHO,0,0.1111111111111111,0,6,SGDClassifier
LAS,1,0.9090909090909091,1,6,SGDClassifier
CON,1,1.0,1,7,SGDClassifier
NYL,1,0.9,0,7,SGDClassifier
IND,1,0.75,1,7,SGDClassifier
DET,1,0.6363636363636364,1,7,SGDClassifier
WAS,0,0.25,1,7,SGDClassifier
CHA,0,0.1111111111111111,0,7,SGDClassifier
CHI,0,0.4444444444444444,0,7,SGDClassifier
MIN,0,0.1111111111111111,0,7,SGDClassifier
SAS,0,0.14285714285714285,0,7,SGDClassifier
SEA,1,0.8,1,7,SGDClassifier
HOU,1,0.9,1,7,SGDClassifier
SAC,1,1.0,1,7,SGDClassifier
PHO,0,0.36363636363636365,0,7,SGDClassifier
LAS,1,0.7,1,7,SGDClassifier
NYL,0,0.0,1,8,SGDClassifier
IND,1,0.7272727272727273,1,8,SGDClassifier
WAS,1,0.8181818181818182,0,8,SGDClassifier
DET,1,0.7,1,8,SGDClassifier
CHI,0,0.25,0,8,SGDClassifier
CON,1,0.8888888888888888,1,8,SGDClassifier
MIN,0,0.14285714285714285,0,8,SGDClassifier
SAS,0,0.125,1,8,SGDClassifier
SAC,1,0.8333333333333334,1,8,SGDClassifier
LAS,1,0.875,0,8,SGDClassifier
SEA,1,0.7692307692307693,1,8,SGDClassifier
HOU,1,0.9166666666666666,0,8,SGDClassifier
PHO,0,0.09090909090909091,1,8,SGDClassifier
CON,0,0.8333333333333334,1,9,SGDClassifier
IND,0,0.8888888888888888,1,9,SGDClassifier
ATL,1,1.0,0,9,SGDClassifier
NYL,1,1.0,1,9,SGDClassifier
WAS,1,1.0,0,9,SGDClassifier
DET,1,1.0,1,9,SGDClassifier
CHI,0,1.0,0,9,SGDClassifier
HOU,1,1.0,0,9,SGDClassifier
SAC,1,1.0,1,9,SGDClassifier
MIN,0,0.8571428571428571,0,9,SGDClassifier
SAS,1,1.0,1,9,SGDClassifier
SEA,1,1.0,1,9,SGDClassifier
LAS,0,1.0,1,9,SGDClassifier
PHO,0,1.0,0,9,SGDClassifier
WAS,0,0.09090909090909091,1,10,SGDClassifier
DET,1,0.7692307692307693,1,10,SGDClassifier
NYL,1,1.0,0,10,SGDClassifier
IND,1,0.7142857142857143,1,10,SGDClassifier
CON,1,1.0,0,10,SGDClassifier
CHI,0,0.25,0,10,SGDClassifier
ATL,0,0.0,1,10,SGDClassifier
MIN,0,0.125,0,10,SGDClassifier
SEA,1,0.8181818181818182,1,10,SGDClassifier
LAS,1,0.5555555555555556,1,10,SGDClassifier
SAC,1,0.8888888888888888,0,10,SGDClassifier
PHO,0,0.2,1,10,SGDClassifier
SAS,1,1.0,1,10,SGDClassifier
