tmID,Predicted,Probability,Actual,Year,Classifier
CHA,0,0.47591269970652067,1,3,SVC
CLE,1,0.5265042032774474,0,3,SVC
MIA,1,0.5003202830159508,0,3,SVC
DET,0,0.43564471405793487,0,3,SVC
WAS,1,0.5498439573775721,1,3,SVC
IND,0,0.4336832055386482,1,3,SVC
NYL,1,0.4808021827780966,1,3,SVC
ORL,0,0.4571715756622665,0,3,SVC
MIN,0,0.4838301990465458,0,3,SVC
UTA,1,0.5129204467070566,1,3,SVC
SAC,1,0.5460439777676772,0,3,SVC
HOU,1,0.5499459118810586,1,3,SVC
LAS,1,0.5289993798630551,1,3,SVC
POR,0,0.4941577297744577,0,3,SVC
SEA,0,0.5022909879151415,1,3,SVC
PHO,0,0.48339317499608236,0,3,SVC
IND,1,0.5428449284385024,0,4,SVC
NYL,1,0.5232714520138286,0,4,SVC
CLE,1,0.5296052735904866,1,4,SVC
CON,1,0.5441430679050417,1,4,SVC
WAS,0,0.4699325502266746,0,4,SVC
CHA,0,0.5176460483336823,1,4,SVC
DET,0,0.4852091696782811,1,4,SVC
MIN,0,0.43495525672313856,1,4,SVC
SEA,1,0.4737804087757294,0,4,SVC
SAC,1,0.5228879010821639,1,4,SVC
HOU,1,0.5638453981606362,1,4,SVC
SAS,0,0.46160128495925423,0,4,SVC
PHO,0,0.4430107959093972,0,4,SVC
LAS,1,0.5543145035683693,1,4,SVC
CHA,0,0.4658779495731796,0,5,SVC
NYL,1,0.5442614603859448,1,5,SVC
WAS,0,0.44629826889447327,1,5,SVC
CON,1,0.5183664216000614,1,5,SVC
IND,1,0.48063212649376724,0,5,SVC
DET,1,0.5651803240130772,1,5,SVC
MIN,0,0.40476538327986994,1,5,SVC
SAC,1,0.5728284678201498,1,5,SVC
SEA,0,0.471377809365021,1,5,SVC
HOU,1,0.5598098530804535,0,5,SVC
SAS,1,0.48895034467069803,0,5,SVC
PHO,0,0.42020251196368363,0,5,SVC
LAS,1,0.5493816721005743,1,5,SVC
WAS,1,0.5034173916463628,0,6,SVC
NYL,1,0.5023725685383909,1,6,SVC
IND,0,0.4286368406789877,1,6,SVC
DET,1,0.549168356921419,1,6,SVC
CON,1,0.6241183756149443,1,6,SVC
CHA,0,0.5012245980832694,0,6,SVC
MIN,0,0.4641832070625927,0,6,SVC
SAS,0,0.49436990594367075,0,6,SVC
HOU,0,0.480395775949044,1,6,SVC
SEA,1,0.6642333496787594,1,6,SVC
SAC,1,0.5019477769866473,1,6,SVC
PHO,1,0.5365889349904864,0,6,SVC
LAS,1,0.5755080683499717,1,6,SVC
CON,1,0.6607286190530623,1,7,SVC
NYL,1,0.6098455448145101,0,7,SVC
IND,0,0.49132620727543364,1,7,SVC
DET,1,0.49433755095606935,1,7,SVC
WAS,1,0.5811406507032679,1,7,SVC
CHA,0,0.45515331119799846,0,7,SVC
CHI,0,0.43213807461999787,0,7,SVC
MIN,0,0.4630107409523487,0,7,SVC
SAS,0,0.41075744550444165,0,7,SVC
SEA,1,0.6304182753162162,1,7,SVC
HOU,1,0.5989086232534869,1,7,SVC
SAC,1,0.6541356335831644,1,7,SVC
PHO,1,0.48928341297563255,0,7,SVC
LAS,0,0.4867512842628788,1,7,SVC
NYL,0,0.4935570656352007,1,8,SVC
IND,1,0.6914838783453243,1,8,SVC
WAS,1,0.6580035255151008,0,8,SVC
DET,1,0.6663605704642801,1,8,SVC
CHI,0,0.4625322190517809,0,8,SVC
CON,1,0.69307523863572,1,8,SVC
MIN,0,0.42548273165983047,0,8,SVC
SAS,0,0.5382361838735945,1,8,SVC
SAC,1,0.7212442527969568,1,8,SVC
LAS,1,0.7221146060556904,0,8,SVC
SEA,1,0.6011792957799679,1,8,SVC
HOU,1,0.6035303598980032,0,8,SVC
PHO,0,0.5108986951633999,1,8,SVC
CON,1,0.6968008077491573,1,9,SVC
IND,1,0.6630339313868859,1,9,SVC
ATL,1,0.7388792935257562,0,9,SVC
NYL,0,0.6505772394277852,1,9,SVC
WAS,0,0.4981826867304233,0,9,SVC
DET,1,0.7890719626853226,1,9,SVC
CHI,0,0.5417712438198247,0,9,SVC
HOU,0,0.45678680947404676,0,9,SVC
SAC,1,0.7371999929264379,1,9,SVC
MIN,0,0.47124303492556124,0,9,SVC
SAS,1,0.8257053630905999,1,9,SVC
SEA,1,0.7342957126826383,1,9,SVC
LAS,0,0.45633546475516873,1,9,SVC
PHO,1,0.8469472034343506,0,9,SVC
WAS,0,0.3125028326673329,1,10,SVC
DET,1,0.6351514316890453,1,10,SVC
NYL,1,0.703304958319316,0,10,SVC
IND,1,0.6903912864888565,1,10,SVC
CON,1,0.7855032322670585,0,10,SVC
CHI,0,0.4320271059348866,0,10,SVC
ATL,0,0.16668424249458585,1,10,SVC
MIN,0,0.3148822690224959,0,10,SVC
SEA,1,0.5974506558952494,1,10,SVC
LAS,1,0.6124312863560518,1,10,SVC
SAC,1,0.6329281240965704,0,10,SVC
PHO,0,0.431776848239344,1,10,SVC
SAS,1,0.783986271192146,1,10,SVC
