tmID,Predicted,Probability,Actual,Year,Classifier
CHA,1,0.4853828263549663,1,3,RandomForestClassifier
CLE,1,0.3728414278318636,0,3,RandomForestClassifier
MIA,0,0.3334075595821371,0,3,RandomForestClassifier
DET,0,0.3197056816254912,0,3,RandomForestClassifier
WAS,1,0.337977187775654,1,3,RandomForestClassifier
IND,0,0.3204379371428136,1,3,RandomForestClassifier
NYL,1,0.5806484040116806,1,3,RandomForestClassifier
ORL,0,0.3292760279244014,0,3,RandomForestClassifier
MIN,0,0.23020801201425822,0,3,RandomForestClassifier
UTA,1,0.4610562689887589,1,3,RandomForestClassifier
SAC,1,0.5203008175736753,0,3,RandomForestClassifier
HOU,1,0.3797002933080688,1,3,RandomForestClassifier
LAS,1,0.5271873389791472,1,3,RandomForestClassifier
POR,0,0.3338153493656564,0,3,RandomForestClassifier
SEA,0,0.32081071564711733,1,3,RandomForestClassifier
PHO,0,0.2586647768398325,0,3,RandomForestClassifier
IND,1,0.5510080732469751,0,4,RandomForestClassifier
NYL,1,0.6389664630521665,0,4,RandomForestClassifier
CLE,0,0.30001218938218155,1,4,RandomForestClassifier
CON,0,0.3463235702347154,1,4,RandomForestClassifier
WAS,1,0.6742760068203213,0,4,RandomForestClassifier
CHA,1,0.5310921592857034,1,4,RandomForestClassifier
DET,0,0.34034178958043626,1,4,RandomForestClassifier
MIN,0,0.3089068557965378,1,4,RandomForestClassifier
SEA,1,0.524066091694767,0,4,RandomForestClassifier
SAC,0,0.3187872622649121,1,4,RandomForestClassifier
HOU,1,0.5698581376387671,1,4,RandomForestClassifier
SAS,1,0.5614577551269931,0,4,RandomForestClassifier
PHO,0,0.34031883632269916,0,4,RandomForestClassifier
LAS,1,0.5836860430289168,1,4,RandomForestClassifier
CHA,1,0.5788515694244739,0,5,RandomForestClassifier
NYL,0,0.47231392599708955,1,5,RandomForestClassifier
WAS,0,0.4966352950899993,1,5,RandomForestClassifier
CON,1,0.6481519132099539,1,5,RandomForestClassifier
IND,1,0.517959577048803,0,5,RandomForestClassifier
DET,1,0.6844585639818707,1,5,RandomForestClassifier
MIN,1,0.6566288150755398,1,5,RandomForestClassifier
SAC,1,0.6096673433500357,1,5,RandomForestClassifier
SEA,1,0.5953501421582962,1,5,RandomForestClassifier
HOU,0,0.5353219360414692,0,5,RandomForestClassifier
SAS,0,0.5150973600264106,0,5,RandomForestClassifier
PHO,0,0.5181393476702807,0,5,RandomForestClassifier
LAS,1,0.6651899742708816,1,5,RandomForestClassifier
WAS,1,0.5364647316432183,0,6,RandomForestClassifier
