playerID,year,stint,tmID,GP,oRebounds,dRebounds,dq,PostMinutes,PostPoints,PostoRebounds,PostdRebounds,PostRebounds,PostAssists,PostSteals,PostBlocks,PostTurnovers,PostPF,PostDQ,career_year,ft%,fg%,three%,gs%,Postft%,Postfg%,Postthree%,Postgs%,efg%,ts%,ppg,rpg,apg,spg,bpg,eff,pp36,defensive_prowess,defensive_discipline,mpg,pos,college,playoff,confID,playoff_progression,height,weight,award_count,player_probs
miltode01w,1,0,LAS,32,1.72,4.34,0.09,34.0,12.5,2.75,2.75,5.5,3.0,1.5,0.5,2.5,3.5,0.25,1,0.75,0.51,0.25,1.0,0.83,0.54,0.0,1.0,1.04,1.12,11.81,6.06,2.12,1.38,0.91,-213.72,13.68,66.2,11.94,30.72,2,27,1,WE,2,73.0,185,0,0
mccrani01w,1,0,WAS,32,0.69,1.06,0.0,35.0,7.5,1.0,2.0,3.0,6.5,0.5,0.0,5.0,3.0,0.0,1,0.77,0.43,0.33,1.0,0.0,0.44,0.14,1.0,1.0,1.1,15.53,1.75,2.66,1.41,0.16,-319.49,17.28,26.200000000000003,10.5,32.69,1,99,1,EA,1,71.0,158,0,1
mcconsu01w,1,0,CLE,32,0.28,1.28,0.0,24.5,6.5,0.5,1.83,2.33,4.17,0.83,0.17,2.67,0.83,0.0,1,0.76,0.41,0.39,1.0,1.0,0.31,0.25,1.0,1.1,1.14,5.41,1.56,3.72,0.47,0.03,-145.81,9.0,17.8,6.18,22.03,1,81,1,EA,2,65.0,125,1,1
mccarst01w,1,0,IND,32,0.44,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.83,0.4,0.39,0.38,0.0,0.0,0.0,0.0,0.96,1.12,7.19,1.88,1.78,0.97,0.19,-149.99,12.96,25.9,6.0,19.84,5,85,0,EA,0,69.0,155,0,1
bullevi01w,1,0,WAS,32,1.91,3.81,0.0,34.5,15.0,1.0,3.5,4.5,1.5,2.5,2.5,1.0,2.5,0.0,1,0.71,0.49,0.32,1.0,1.0,0.5,0.57,1.0,1.02,1.06,10.69,5.72,1.31,2.0,1.47,-205.81,11.16,72.8,9.12,34.19,2,57,1,EA,1,75.0,185,0,0
mccaiti01w,1,0,ORL,25,0.08,0.36,0.0,5.5,3.0,0.0,0.5,0.5,0.5,0.0,0.0,0.5,2.0,0.0,1,0.89,0.31,0.23,0.0,0.0,0.67,0.67,0.0,0.72,0.9,2.04,0.44,0.2,0.12,0.04,-42.16,8.64,5.2,2.16,8.56,5,50,1,EA,1,70.0,167,0,0
maxwemo01w,1,0,IND,32,1.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.86,0.39,0.4,1.0,0.0,0.0,0.0,0.0,0.98,1.06,10.38,5.0,1.97,1.53,0.5,-227.62,11.52,57.8,9.76,32.16,2,54,0,EA,0,69.0,162,0,0
martima01w,1,0,MIN,30,0.83,1.4,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.59,0.46,0.26,0.43,0.0,0.0,0.0,0.0,0.96,1.0,4.4,2.23,0.7,0.57,0.43,-97.67,10.44,24.0,7.34,15.2,2,107,0,WE,0,76.0,172,0,1
burgeli01w,1,0,SAC,5,1.4,2.0,0.0,8.0,4.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,1,0.67,0.2,0.0,0.0,1.0,1.0,0.0,0.0,0.4,0.64,2.4,3.4,0.4,0.2,0.0,-12.6,10.44,22.0,4.8,8.2,2,2,1,WE,1,73.0,173,0,0
burraal01w,1,0,POR,21,0.95,2.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.76,0.59,0.0,0.19,0.0,0.0,0.0,0.0,1.18,1.26,7.57,3.52,0.29,0.14,0.33,-79.15,18.36,30.5,6.86,14.95,3,54,0,WE,0,75.0,218,0,0
marcimi01w,1,0,POR,32,0.34,1.5,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.57,0.38,0.33,0.0,0.0,0.0,0.0,0.0,0.88,0.94,5.53,1.84,2.28,1.16,0.19,-184.0,11.88,28.4,9.12,16.78,1,99,0,WE,0,70.0,154,0,1
mapprh01w,1,0,CHA,30,2.0,4.83,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.83,0.46,0.36,1.0,0.0,0.0,0.0,0.0,0.94,1.06,11.9,6.83,2.13,1.0,0.8,-213.34,15.12,66.3,11.4,28.53,3,72,0,EA,0,74.0,190,0,1
