,playerID,year,stint,tmID,GP,GS,minutes,points,oRebounds,dRebounds,rebounds,assists,steals,blocks,turnovers,PF,fgAttempted,fgMade,ftAttempted,ftMade,threeAttempted,threeMade,dq,PostGP,PostGS,PostMinutes,PostPoints,PostoRebounds,PostdRebounds,PostRebounds,PostAssists,PostSteals,PostBlocks,PostTurnovers,PostPF,PostfgAttempted,PostfgMade,PostftAttempted,PostftMade,PostthreeAttempted,PostthreeMade,PostDQ,playoff,confID,career_year,ft%,fg%,three%,gs%,Postft%,Postfg%,Postthree%,Postgs%
0,abrossv01w,2,0.0,MIN,26.0,23.0,846.0,343.0,43.0,131.0,174.0,53.0,42.0,9.0,85.0,70.0,293.0,114.0,132.0,96.0,76.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,72.73,38.91,25.0,88.46,0.0,0.0,0.0,0.0
1,aldrima01w,2,0.0,WAS,5.0,0.0,35.0,7.0,2.0,0.0,2.0,2.0,0.0,0.0,4.0,5.0,9.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,2.0,100.0,33.33,0.0,0.0,0.0,0.0,0.0,0.0
2,alhalta01w,2,0.0,ORL,26.0,1.0,252.0,49.0,15.0,23.0,38.0,14.0,11.0,0.0,28.0,20.0,58.0,19.0,14.0,7.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,50.0,32.76,36.36,3.85,0.0,0.0,0.0,0.0
3,amachma01w,2,0.0,NYL,2.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,EA,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,anderke01w,2,0.0,CHA,18.0,0.0,102.0,12.0,3.0,12.0,15.0,14.0,6.0,0.0,17.0,8.0,16.0,2.0,10.0,8.0,2.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,EA,2.0,80.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0
5,andrame01w,2,0.0,CLE,32.0,32.0,893.0,152.0,21.0,66.0,87.0,100.0,51.0,10.0,61.0,77.0,171.0,58.0,45.0,30.0,30.0,6.0,0.0,3.0,3.0,72.0,13.0,5.0,4.0,9.0,1.0,2.0,2.0,7.0,9.0,17.0,6.0,0.0,0.0,2.0,1.0,0.0,1.0,EA,2.0,66.67,33.92,20.0,100.0,0.0,35.29,50.0,100.0
6,arcaija01w,2,0.0,HOU,32.0,32.0,1154.0,591.0,49.0,87.0,136.0,94.0,60.0,3.0,83.0,82.0,509.0,217.0,150.0,135.0,66.0,22.0,1.0,2.0,2.0,71.0,29.0,2.0,9.0,11.0,5.0,2.0,0.0,5.0,5.0,34.0,13.0,2.0,2.0,8.0,1.0,0.0,1.0,WE,2.0,90.0,42.63,33.33,100.0,100.0,38.24,12.5,100.0
7,askamma01w,2,0.0,MIA,30.0,11.0,431.0,74.0,35.0,52.0,87.0,15.0,12.0,11.0,19.0,62.0,58.0,28.0,32.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,EA,2.0,56.25,48.28,0.0,36.67,0.0,0.0,0.0,0.0
8,azzije01w,2,0.0,UTA,32.0,32.0,1205.0,276.0,10.0,88.0,98.0,171.0,22.0,10.0,69.0,89.0,184.0,75.0,96.0,88.0,74.0,38.0,1.0,2.0,2.0,75.0,9.0,0.0,3.0,3.0,10.0,1.0,1.0,5.0,7.0,12.0,3.0,1.0,1.0,7.0,2.0,0.0,1.0,WE,2.0,91.67,40.76,51.35,100.0,100.0,25.0,28.57,100.0
9,badertr01w,2,0.0,CLE,19.0,0.0,114.0,21.0,2.0,10.0,12.0,11.0,5.0,0.0,8.0,7.0,20.0,8.0,0.0,0.0,13.0,5.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,EA,2.0,0.0,40.0,38.46,0.0,0.0,0.0,0.0,0.0
10,baranel01w,2,0.0,MIA,32.0,30.0,984.0,378.0,40.0,151.0,191.0,63.0,33.0,57.0,62.0,81.0,330.0,141.0,71.0,66.0,80.0,30.0,2.0,3.0,3.0,105.0,44.0,7.0,11.0,18.0,7.0,2.0,2.0,9.0,9.0,33.0,15.0,11.0,8.0,11.0,6.0,0.0,1.0,EA,1.0,92.96,42.73,37.5,93.75,72.73,45.45,54.55,100.0
