tmID,Predicted,Probability,Actual,Year,Classifier
CHA,0,0.38032498615609783,1,3,RandomForestClassifier
CLE,1,0.4094724136388909,0,3,RandomForestClassifier
MIA,0,0.34442245224166673,0,3,RandomForestClassifier
DET,1,0.3876525010730085,0,3,RandomForestClassifier
WAS,0,0.3792463302025204,1,3,RandomForestClassifier
IND,0,0.3475761555483163,1,3,RandomForestClassifier
NYL,1,0.512145449447047,1,3,RandomForestClassifier
ORL,1,0.38556072079268766,0,3,RandomForestClassifier
MIN,1,0.4097089391841644,0,3,RandomForestClassifier
UTA,1,0.4983371217845592,1,3,RandomForestClassifier
SAC,1,0.43449870518490097,0,3,RandomForestClassifier
HOU,0,0.3628310505474068,1,3,RandomForestClassifier
LAS,1,0.5058320084175891,1,3,RandomForestClassifier
POR,0,0.38384807284572137,0,3,RandomForestClassifier
SEA,0,0.3349129944749144,1,3,RandomForestClassifier
PHO,0,0.3424269050099189,0,3,RandomForestClassifier
IND,1,0.49833715596330275,0,4,RandomForestClassifier
NYL,1,0.49999999999999994,0,4,RandomForestClassifier
CLE,0,0.31875,1,4,RandomForestClassifier
CON,1,0.45000000000000007,1,4,RandomForestClassifier
WAS,0,0.42500000000000004,0,4,RandomForestClassifier
CHA,1,0.49444444444444446,1,4,RandomForestClassifier
DET,0,0.4444444444444444,1,4,RandomForestClassifier
MIN,0,0.325,1,4,RandomForestClassifier
SEA,0,0.428515625,0,4,RandomForestClassifier
SAC,1,0.5,1,4,RandomForestClassifier
HOU,1,0.509375,1,4,RandomForestClassifier
SAS,1,0.4979428571428572,0,4,RandomForestClassifier
PHO,0,0.4125,0,4,RandomForestClassifier
LAS,1,0.5593081039755351,1,4,RandomForestClassifier
CHA,0,0.46346812261301484,0,5,RandomForestClassifier
NYL,1,0.5269965369780646,1,5,RandomForestClassifier
WAS,1,0.4854714055287885,1,5,RandomForestClassifier
CON,1,0.46676401304786214,1,5,RandomForestClassifier
IND,0,0.38194472732707135,0,5,RandomForestClassifier
DET,1,0.49699634653410396,1,5,RandomForestClassifier
MIN,1,0.4501085101552293,1,5,RandomForestClassifier
SAC,0,0.3911614450823456,1,5,RandomForestClassifier
SEA,1,0.48126952342086615,1,5,RandomForestClassifier
HOU,1,0.40624719791892466,0,5,RandomForestClassifier
SAS,0,0.3914032668716143,0,5,RandomForestClassifier
PHO,0,0.4024681584536318,0,5,RandomForestClassifier
LAS,1,0.5190141282325276,1,5,RandomForestClassifier
WAS,1,0.48130437159936384,0,6,RandomForestClassifier
NYL,1,0.4281615919868173,1,6,RandomForestClassifier
IND,0,0.42707725141955444,1,6,RandomForestClassifier
DET,1,0.4994102841418933,1,6,RandomForestClassifier
CON,0,0.3989628175984901,1,6,RandomForestClassifier
CHA,1,0.444342402977142,0,6,RandomForestClassifier
MIN,0,0.4077080531246249,0,6,RandomForestClassifier
SAS,1,0.46767633002472897,0,6,RandomForestClassifier
HOU,1,0.48127429099650326,1,6,RandomForestClassifier
SEA,1,0.4617441620193938,1,6,RandomForestClassifier
SAC,0,0.45952767546093654,1,6,RandomForestClassifier
PHO,0,0.4070580930030124,0,6,RandomForestClassifier
LAS,1,0.4941833911732006,1,6,RandomForestClassifier
CON,0,0.43604998120125926,1,7,RandomForestClassifier
NYL,0,0.3797583677628516,0,7,RandomForestClassifier
IND,1,0.5158098281635292,1,7,RandomForestClassifier
DET,1,0.4625742301073466,1,7,RandomForestClassifier
WAS,1,0.46098196910412315,1,7,RandomForestClassifier
CHA,1,0.4658737643213583,0,7,RandomForestClassifier
CHI,0,0.42108579979191973,0,7,RandomForestClassifier
MIN,0,0.4361993605503313,0,7,RandomForestClassifier
SAS,1,0.4730659879495169,0,7,RandomForestClassifier
SEA,1,0.5041297301778613,1,7,RandomForestClassifier
HOU,0,0.46327969072769665,1,7,RandomForestClassifier
SAC,1,0.4951588488362923,1,7,RandomForestClassifier
PHO,0,0.4423112334598041,0,7,RandomForestClassifier
LAS,1,0.5135903501194589,1,7,RandomForestClassifier
