tmID,Year,Classifier,Predicted,Probability,Actual
CHA,2,RandomForest,1,0.78,1
CLE,2,RandomForest,1,0.81,1
DET,2,RandomForest,0,0.39,0
HOU,2,RandomForest,1,0.8,1
IND,2,RandomForest,0,0.46,0
LAS,2,RandomForest,1,0.91,1
MIA,2,RandomForest,1,0.86,1
MIN,2,RandomForest,0,0.17,0
NYL,2,RandomForest,1,0.81,1
ORL,2,RandomForest,0,0.36,0
PHO,2,RandomForest,0,0.38,0
POR,2,RandomForest,0,0.18,0
SAC,2,RandomForest,1,0.84,1
SEA,2,RandomForest,0,0.48,0
UTA,2,RandomForest,0,0.35,1
WAS,2,RandomForest,1,0.51,0
CHA,3,RandomForest,1,0.82,1
CLE,3,RandomForest,0,0.16,0
DET,3,RandomForest,0,0.03,0
HOU,3,RandomForest,1,0.96,1
IND,3,RandomForest,1,0.7,1
LAS,3,RandomForest,1,0.83,1
MIN,3,RandomForest,0,0.08,0
NYL,3,RandomForest,1,0.8,1
PHO,3,RandomForest,0,0.12,0
SAC,3,RandomForest,0,0.16,0
SEA,3,RandomForest,1,0.66,1
WAS,3,RandomForest,1,0.87,1
CHA,4,RandomForest,1,0.57,1
CON,4,RandomForest,0,0.43,1
DET,4,RandomForest,1,0.69,1
HOU,4,RandomForest,1,0.76,1
IND,4,RandomForest,0,0.33,0
LAS,4,RandomForest,1,0.71,1
MIN,4,RandomForest,1,0.55,1
NYL,4,RandomForest,0,0.39,0
PHO,4,RandomForest,0,0.03,0
SAC,4,RandomForest,1,0.78,1
SAS,4,RandomForest,0,0.05,0
SEA,4,RandomForest,0,0.48,0
WAS,4,RandomForest,0,0.13,0
CHA,5,RandomForest,0,0.18,0
CON,5,RandomForest,1,0.86,1
DET,5,RandomForest,1,0.67,1
HOU,5,RandomForest,0,0.13,0
IND,5,RandomForest,0,0.12,0
LAS,5,RandomForest,1,0.74,1
MIN,5,RandomForest,1,0.77,1
NYL,5,RandomForest,1,0.69,1
PHO,5,RandomForest,1,0.54,0
SAC,5,RandomForest,1,0.87,1
SAS,5,RandomForest,0,0.03,0
SEA,5,RandomForest,1,0.88,1
WAS,5,RandomForest,0,0.48,1
CHA,6,RandomForest,0,0.0,0
CON,6,RandomForest,1,0.91,1
DET,6,RandomForest,0,0.39,1
HOU,6,RandomForest,1,0.88,1
IND,6,RandomForest,1,0.92,1
LAS,6,RandomForest,1,0.63,1
MIN,6,RandomForest,0,0.1,0
NYL,6,RandomForest,1,0.7,1
PHO,6,RandomForest,0,0.29,0
SAC,6,RandomForest,1,0.92,1
SAS,6,RandomForest,0,0.04,0
SEA,6,RandomForest,1,0.73,1
WAS,6,RandomForest,0,0.24,0
CHI,7,RandomForest,0,0.13,0
CON,7,RandomForest,1,0.95,1
DET,7,RandomForest,1,0.91,1
HOU,7,RandomForest,1,0.81,1
IND,7,RandomForest,1,0.91,1
LAS,7,RandomForest,1,0.89,1
MIN,7,RandomForest,0,0.21,0
NYL,7,RandomForest,0,0.15,0
PHO,7,RandomForest,1,0.63,0
SAC,7,RandomForest,1,0.94,1
SAS,7,RandomForest,0,0.38,0
SEA,7,RandomForest,1,0.79,1
WAS,7,RandomForest,1,0.66,1
CHI,8,RandomForest,0,0.14,0
CON,8,RandomForest,1,0.84,1
DET,8,RandomForest,1,0.9,1
HOU,8,RandomForest,0,0.12,0
IND,8,RandomForest,1,0.96,1
LAS,8,RandomForest,0,0.08,0
MIN,8,RandomForest,0,0.09,0
NYL,8,RandomForest,0,0.27,1
PHO,8,RandomForest,1,0.68,1
SAC,8,RandomForest,1,0.96,1
SAS,8,RandomForest,1,0.87,1
SEA,8,RandomForest,1,0.76,1
WAS,8,RandomForest,0,0.2,0
CHA,2,KNN,0,0.3333333333333333,1
CLE,2,KNN,1,0.6666666666666666,1
DET,2,KNN,0,0.3333333333333333,0
HOU,2,KNN,1,0.6666666666666666,1
IND,2,KNN,0,0.3333333333333333,0
LAS,2,KNN,1,0.6666666666666666,1
MIA,2,KNN,0,0.3333333333333333,1
MIN,2,KNN,1,0.6666666666666666,0
NYL,2,KNN,1,1.0,1
ORL,2,KNN,1,0.6666666666666666,0
PHO,2,KNN,0,0.3333333333333333,0
POR,2,KNN,0,0.3333333333333333,0
SAC,2,KNN,0,0.3333333333333333,1
SEA,2,KNN,0,0.3333333333333333,0
UTA,2,KNN,0,0.3333333333333333,1
WAS,2,KNN,1,1.0,0
CHA,3,KNN,1,0.6666666666666666,1
CLE,3,KNN,1,0.6666666666666666,0
DET,3,KNN,0,0.0,0
HOU,3,KNN,1,0.6666666666666666,1
IND,3,KNN,0,0.3333333333333333,1
LAS,3,KNN,1,0.6666666666666666,1
MIN,3,KNN,0,0.3333333333333333,0
NYL,3,KNN,1,0.6666666666666666,1
PHO,3,KNN,0,0.3333333333333333,0
SAC,3,KNN,1,0.6666666666666666,0
SEA,3,KNN,0,0.3333333333333333,1
WAS,3,KNN,1,0.6666666666666666,1
CHA,4,KNN,0,0.3333333333333333,1
CON,4,KNN,1,0.6666666666666666,1
DET,4,KNN,1,0.6666666666666666,1
HOU,4,KNN,1,0.6666666666666666,1
IND,4,KNN,0,0.3333333333333333,0
LAS,4,KNN,1,0.6666666666666666,1
