,playerID,year,stint,tmID,GP,GS,minutes,points,oRebounds,dRebounds,rebounds,assists,steals,blocks,turnovers,PF,fgAttempted,fgMade,ftAttempted,ftMade,threeAttempted,threeMade,dq,PostGP,PostGS,PostMinutes,PostPoints,PostoRebounds,PostdRebounds,PostRebounds,PostAssists,PostSteals,PostBlocks,PostTurnovers,PostPF,PostfgAttempted,PostfgMade,PostftAttempted,PostftMade,PostthreeAttempted,PostthreeMade,PostDQ,playoff,confID,career_year,ft%,fg%,three%,gs%,Postft%,Postfg%,Postthree%,Postgs%
0,aldrima01w,1,0.0,WAS,29.0,0.0,272.0,63.0,8.0,16.0,24.0,28.0,9.0,4.0,27.0,30.0,54.0,25.0,22.0,7.0,12.0,6.0,0.0,2.0,0.0,49.0,14.0,1.0,3.0,4.0,7.0,1.0,0.0,1.0,3.0,11.0,5.0,8.0,4.0,3.0,0.0,0.0,1.0,EA,1.0,31.82,46.3,50.0,0.0,50.0,45.45,0.0,0.0
1,anderke01w,1,0.0,WAS,30.0,9.0,434.0,75.0,12.0,34.0,46.0,75.0,25.0,3.0,47.0,53.0,68.0,29.0,18.0,14.0,8.0,3.0,0.0,2.0,2.0,30.0,2.0,2.0,3.0,5.0,5.0,0.0,0.0,4.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,EA,1.0,77.78,42.65,37.5,30.0,0.0,33.33,0.0,100.0
2,andrame01w,1,0.0,CLE,32.0,18.0,797.0,265.0,32.0,63.0,95.0,75.0,41.0,10.0,65.0,91.0,195.0,89.0,80.0,60.0,75.0,27.0,1.0,6.0,5.0,166.0,21.0,5.0,12.0,17.0,14.0,6.0,3.0,11.0,17.0,33.0,8.0,9.0,5.0,9.0,0.0,0.0,1.0,EA,1.0,75.0,45.64,36.0,56.25,55.56,24.24,0.0,83.33
3,arcaija01w,1,0.0,HOU,32.0,32.0,977.0,268.0,36.0,83.0,119.0,60.0,42.0,3.0,53.0,66.0,233.0,109.0,49.0,41.0,45.0,9.0,1.0,6.0,6.0,201.0,50.0,6.0,21.0,27.0,12.0,10.0,0.0,16.0,14.0,47.0,21.0,7.0,6.0,7.0,2.0,0.0,1.0,WE,1.0,83.67,46.78,20.0,100.0,85.71,44.68,28.57,100.0
4,askamma01w,1,0.0,MIA,32.0,32.0,869.0,251.0,96.0,135.0,231.0,29.0,17.0,21.0,49.0,95.0,209.0,85.0,117.0,80.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,68.38,40.67,50.0,100.0,0.0,0.0,0.0,0.0
5,aycocan01w,1,1.0,SEA,1.0,0.0,7.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,azzije01w,1,0.0,UTA,15.0,15.0,559.0,144.0,5.0,36.0,41.0,92.0,12.0,5.0,28.0,43.0,104.0,47.0,43.0,40.0,24.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,93.02,45.19,41.67,100.0,0.0,0.0,0.0,0.0
7,badertr01w,1,0.0,CLE,25.0,0.0,201.0,47.0,2.0,9.0,11.0,21.0,17.0,1.0,18.0,16.0,48.0,17.0,6.0,5.0,24.0,8.0,0.0,5.0,0.0,36.0,8.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,9.0,3.0,1.0,0.0,3.0,2.0,0.0,1.0,EA,1.0,83.33,35.42,33.33,0.0,0.0,33.33,66.67,0.0
8,banchrh01w,1,0.0,SAC,9.0,0.0,21.0,6.0,2.0,1.0,3.0,1.0,0.0,0.0,2.0,3.0,7.0,2.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,WE,1.0,50.0,28.57,0.0,0.0,0.0,0.0,0.0,0.0
9,barnead01w,1,0.0,CLE,5.0,0.0,18.0,8.0,2.0,0.0,2.0,4.0,0.0,0.0,2.0,2.0,5.0,3.0,4.0,2.0,1.0,0.0,0.0,4.0,0.0,6.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,EA,1.0,50.0,60.0,0.0,0.0,0.0,50.0,0.0,0.0
10,barnequ01w,1,0.0,SEA,31.0,23.0,705.0,209.0,27.0,57.0,84.0,33.0,19.0,33.0,62.0,103.0,213.0,89.0,56.0,30.0,9.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,53.57,41.78,11.11,74.19,0.0,0.0,0.0,0.0
11,bauerca01w,1,0.0,CHA,29.0,18.0,398.0,76.0,20.0,36.0,56.0,14.0,8.0,3.0,28.0,72.0,72.0,29.0,21.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,85.71,40.28,0.0,62.07,0.0,0.0,0.0,0.0
12,beviltu01w,1,0.0,POR,32.0,32.0,796.0,153.0,19.0,76.0,95.0,89.0,41.0,6.0,66.0,93.0,112.0,40.0,72.0,56.0,60.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,77.78,35.71,28.33,100.0,0.0,0.0,0.0,0.0
13,bibbyje01w,1,0.0,NYL,17.0,0.0,69.0,19.0,3.0,2.0,5.0,11.0,3.0,0.0,12.0,9.0,18.0,3.0,13.0,11.0,6.0,2.0,0.0,3.0,0.0,8.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,EA,1.0,84.62,16.67,33.33,0.0,0.0,100.0,0.0,0.0
14,blackde01w,1,0.0,MIA,32.0,32.0,820.0,152.0,23.0,69.0,92.0,98.0,58.0,1.0,50.0,86.0,150.0,57.0,42.0,29.0,42.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,69.05,38.0,21.43,100.0,0.0,0.0,0.0,0.0
